300964547051810816	162248086	77	79	O
300964547051810816	162248086	81	86	O
300964547051810816	162248086	88	92	B-PER
300964547051810816	162248086	94	98	O
300964547051810816	162248086	100	101	O
300964547051810816	162248086	103	108	O
300964547051810816	162248086	110	110	O
300964547051810816	162248086	112	114	O
300964547051810816	162248086	116	120	O
300964547051810816	162248086	122	123	O
300964547051810816	162248086	125	128	O
300964547051810816	162248086	130	134	O
300964547051810816	162248086	136	140	O
323081374263296000	417068854	0	7	O
323081374263296000	417068854	9	10	O
323081374263296000	417068854	12	17	O
323081374263296000	417068854	19	25	O
323081374263296000	417068854	27	32	O
323081374263296000	417068854	34	35	O
323081374263296000	417068854	37	38	O
323081374263296000	417068854	40	42	O
323081374263296000	417068854	44	47	O
323081374263296000	417068854	49	54	O
323081374263296000	417068854	56	62	O
323081374263296000	417068854	64	70	O
323081374263296000	417068854	72	94	O
240505305249742848	266093898	0	2	O
240505305249742848	266093898	4	5	O
240505305249742848	266093898	7	9	B-LOC
240505305249742848	266093898	11	13	O
240505305249742848	266093898	15	20	O
240505305249742848	266093898	22	27	O
240505305249742848	266093898	29	33	O
240505305249742848	266093898	35	43	O
240505305249742848	266093898	45	46	O
240505305249742848	266093898	48	52	O
240505305249742848	266093898	54	55	O
240505305249742848	266093898	57	61	O
240505305249742848	266093898	63	69	O
240505305249742848	266093898	71	78	O
240505305249742848	266093898	80	82	O
240505305249742848	266093898	84	88	O
240505305249742848	266093898	90	97	O
240505305249742848	266093898	99	105	O
240505305249742848	266093898	107	113	O
295622351784128512	162248086	0	2	O
295622351784128512	162248086	4	6	O
295622351784128512	162248086	8	12	B-PER
295622351784128512	162248086	14	18	O
295622351784128512	162248086	20	21	O
295622351784128512	162248086	23	28	B-PER
295622351784128512	162248086	30	34	O
295622351784128512	162248086	36	38	O
295622351784128512	162248086	40	44	O
295622351784128512	162248086	46	50	O
295622351784128512	162248086	52	52	O
295622351784128512	162248086	54	57	O
295622351784128512	162248086	59	65	O
295622351784128512	162248086	67	72	O
295622351784128512	162248086	74	79	O
295622351784128512	162248086	81	84	O
295622351784128512	162248086	86	90	O
295622351784128512	162248086	92	94	O
295622351784128512	162248086	96	96	O
295622351784128512	162248086	98	100	O
295622351784128512	162248086	102	106	O
295622351784128512	162248086	108	109	O
295622351784128512	162248086	111	114	O
295622351784128512	162248086	116	119	O
295622351784128512	162248086	121	124	O
295622351784128512	162248086	126	129	O
323084093338316801	262299947	0	1	O
323084093338316801	262299947	3	6	O
323084093338316801	262299947	8	12	O
323084093338316801	262299947	14	14	O
323084093338316801	262299947	16	20	O
323084093338316801	262299947	23	29	O
323084093338316801	262299947	31	33	O
323084093338316801	262299947	35	42	O
323084093338316801	262299947	44	45	O
323084093338316801	262299947	47	50	O
323084093338316801	262299947	52	57	O
323084093338316801	262299947	59	66	O
323084093338316801	262299947	68	68	O
323084093338316801	262299947	70	79	O
473409552940298240	7489012	0	3	B-PER
473409552940298240	7489012	5	12	O
473409552940298240	7489012	14	17	O
473409552940298240	7489012	19	23	O
473409552940298240	7489012	25	28	B-PER
473409552940298240	7489012	30	34	I-PER
473409552940298240	7489012	36	40	O
473409552940298240	7489012	42	46	O
473409552940298240	7489012	48	53	B-GROUP
473409552940298240	7489012	55	60	I-GROUP
473409552940298240	7489012	62	66	I-GROUP
473409552940298240	7489012	68	74	I-GROUP
473409552940298240	7489012	76	76	O
473409552940298240	7489012	78	78	O
295708427391488000	269225854	0	1	O
295708427391488000	269225854	3	4	O
295708427391488000	269225854	6	8	O
295708427391488000	269225854	10	12	O
295708427391488000	269225854	14	17	B-PER
295708427391488000	269225854	19	20	O
295708427391488000	269225854	23	25	O
295708427391488000	269225854	27	29	O
295708427391488000	269225854	31	35	O
295708427391488000	269225854	37	41	O
295708427391488000	269225854	43	46	O
295708427391488000	269225854	48	50	O
295708427391488000	269225854	52	57	O
295708427391488000	269225854	59	61	O
295708427391488000	269225854	63	67	O
295708427391488000	269225854	69	69	O
295708427391488000	269225854	71	72	O
295708427391488000	269225854	74	75	O
295708427391488000	269225854	77	80	O
295708427391488000	269225854	82	87	O
295708427391488000	269225854	89	90	O
295708427391488000	269225854	92	95	B-PER
295708427391488000	269225854	97	99	O
295708427391488000	269225854	101	105	O
295708427391488000	269225854	107	111	O
295708427391488000	269225854	113	119	B-GROUP
295708427391488000	269225854	121	124	O
295708427391488000	269225854	126	130	O
295708427391488000	269225854	132	137	O
225719629614551041	23188724	0	4	O
225719629614551041	23188724	6	11	O
225719629614551041	23188724	13	16	O
225719629614551041	23188724	18	23	O
225719629614551041	23188724	25	26	O
225719629614551041	23188724	28	31	O
225719629614551041	23188724	33	36	O
225719629614551041	23188724	38	43	O
225719629614551041	23188724	45	52	O
225719629614551041	23188724	54	58	O
225719629614551041	23188724	60	64	O
225719629614551041	23188724	66	66	O
225719629614551041	23188724	68	74	O
225719629614551041	23188724	76	79	O
225719629614551041	23188724	81	82	O
225719629614551041	23188724	84	90	O
225719629614551041	23188724	92	98	O
225719629614551041	23188724	100	101	O
225719629614551041	23188724	103	111	O
225719629614551041	23188724	113	126	O
480450054655057920	7489012	0	2	B-PER
480450054655057920	7489012	4	6	O
480450054655057920	7489012	8	10	O
480450054655057920	7489012	12	17	O
480450054655057920	7489012	19	20	O
480450054655057920	7489012	22	27	O
480450054655057920	7489012	29	34	O
480450054655057920	7489012	36	43	O
480450054655057920	7489012	45	45	O
480450054655057920	7489012	47	55	O
480450054655057920	7489012	57	63	O
166544855584088065	266093898	0	3	O
166544855584088065	266093898	5	6	O
166544855584088065	266093898	8	13	O
166544855584088065	266093898	15	16	O
166544855584088065	266093898	18	20	B-GROUP
166544855584088065	266093898	22	28	I-GROUP
166544855584088065	266093898	30	37	I-GROUP
166544855584088065	266093898	39	46	I-GROUP
166544855584088065	266093898	48	52	B-ORG
166544855584088065	266093898	54	58	I-ORG
166544855584088065	266093898	60	60	O
166544855584088065	266093898	62	67	O
166544855584088065	266093898	69	74	O
166544855584088065	266093898	76	79	O
166544855584088065	266093898	81	89	O
166544855584088065	266093898	91	98	O
166544855584088065	266093898	100	100	O
166544855584088065	266093898	102	106	O
166544855584088065	266093898	108	111	O
166544855584088065	266093898	113	118	O
166544855584088065	266093898	120	122	O
166544855584088065	266093898	124	127	B-PER
166544855584088065	266093898	129	134	I-PER
252023597613334528	168060002	0	3	O
252023597613334528	168060002	5	9	B-ORG
252023597613334528	168060002	11	13	O
252023597613334528	168060002	15	19	B-PROD
252023597613334528	168060002	21	25	O
252023597613334528	168060002	27	29	O
252023597613334528	168060002	31	34	O
252023597613334528	168060002	36	40	O
252023597613334528	168060002	42	43	O
252023597613334528	168060002	45	49	O
252023597613334528	168060002	51	57	O
252023597613334528	168060002	59	59	O
252023597613334528	168060002	61	62	O
252023597613334528	168060002	64	68	O
252023597613334528	168060002	70	72	O
252023597613334528	168060002	74	76	O
252023597613334528	168060002	78	81	O
252023597613334528	168060002	83	84	O
252023597613334528	168060002	86	88	O
252023597613334528	168060002	90	93	O
252023597613334528	168060002	95	95	O
345984327076687873	417068854	0	4	O
345984327076687873	417068854	6	12	O
345984327076687873	417068854	14	19	B-ORG
345984327076687873	417068854	21	32	I-ORG
345984327076687873	417068854	34	39	O
345984327076687873	417068854	41	44	O
345984327076687873	417068854	46	47	O
345984327076687873	417068854	49	54	O
345984327076687873	417068854	56	62	O
345984327076687873	417068854	64	69	O
345984327076687873	417068854	71	76	O
345984327076687873	417068854	78	82	O
345984327076687873	417068854	84	86	O
345984327076687873	417068854	88	93	O
345984327076687873	417068854	95	102	O
345984327076687873	417068854	104	111	O
345984327076687873	417068854	113	114	O
345984327076687873	417068854	116	119	O
345984327076687873	417068854	121	121	O
345984327076687873	417068854	123	129	O
345984327076687873	417068854	131	131	O
345984327076687873	417068854	133	138	O
177877044686880768	142827393	0	3	O
177877044686880768	142827393	5	8	O
177877044686880768	142827393	10	16	O
177877044686880768	142827393	18	22	O
177877044686880768	142827393	24	26	B-PER
177877044686880768	142827393	28	33	I-PER
177877044686880768	142827393	35	38	I-PER
177877044686880768	142827393	40	45	O
177877044686880768	142827393	47	52	O
177877044686880768	142827393	54	58	O
177877044686880768	142827393	60	61	O
177877044686880768	142827393	63	66	O
177877044686880768	142827393	68	72	O
177877044686880768	142827393	74	80	O
177877044686880768	142827393	82	87	O
177877044686880768	142827393	89	93	O
177877044686880768	142827393	95	101	O
177877044686880768	142827393	103	107	B-EVENT
177877044686880768	142827393	109	117	I-EVENT
177877044686880768	142827393	119	122	O
177877044686880768	142827393	124	125	O
177877044686880768	142827393	127	128	O
177877044686880768	142827393	130	134	O
223111200727252994	262299947	0	7	B-ORG
223111200727252994	262299947	9	12	O
223111200727252994	262299947	14	17	O
223111200727252994	262299947	19	23	O
223111200727252994	262299947	25	28	O
223111200727252994	262299947	30	37	O
223111200727252994	262299947	39	45	O
223111200727252994	262299947	47	49	O
223111200727252994	262299947	51	54	B-PER
223111200727252994	262299947	56	59	O
223111200727252994	262299947	61	66	O
223111200727252994	262299947	68	73	O
223111200727252994	262299947	75	81	B-GROUP
223111200727252994	262299947	83	88	O
223111200727252994	262299947	90	96	B-GROUP
223111200727252994	262299947	98	102	O
223111200727252994	262299947	104	108	O
223111200727252994	262299947	110	114	O
223111200727252994	262299947	116	118	O
223111200727252994	262299947	120	122	O
223111200727252994	262299947	124	128	O
223111200727252994	262299947	130	135	O
407956869475758080	18286001	0	8	O
407956869475758080	18286001	10	11	O
407956869475758080	18286001	13	15	O
407956869475758080	18286001	17	19	O
410177109269958656	165901642	0	9	O
410177109269958656	165901642	11	12	O
410177109269958656	165901642	14	18	O
410177109269958656	165901642	20	21	O
410177109269958656	165901642	23	24	O
410177109269958656	165901642	26	29	O
410177109269958656	165901642	31	33	O
410177109269958656	165901642	35	36	O
410177109269958656	165901642	38	41	O
265444739875229696	168060002	0	3	O
265444739875229696	168060002	5	7	O
265444739875229696	168060002	9	16	O
265444739875229696	168060002	18	19	O
265444739875229696	168060002	21	23	O
265444739875229696	168060002	25	29	O
265444739875229696	168060002	31	32	O
265444739875229696	168060002	34	35	O
265444739875229696	168060002	37	39	O
265444739875229696	168060002	41	42	O
265444739875229696	168060002	44	44	O
483243629264531456	7489012	0	5	O
483243629264531456	7489012	7	8	O
483243629264531456	7489012	10	12	O
483243629264531456	7489012	14	17	O
483243629264531456	7489012	19	26	O
483243629264531456	7489012	28	30	O
483243629264531456	7489012	32	33	O
483243629264531456	7489012	35	37	O
483243629264531456	7489012	40	40	O
483243629264531456	7489012	42	42	O
483243629264531456	7489012	44	47	O
483243629264531456	7489012	49	49	O
483243629264531456	7489012	51	51	O
483243629264531456	7489012	53	56	O
483243629264531456	7489012	58	58	O
483243629264531456	7489012	60	64	O
483243629264531456	7489012	66	67	O
483243629264531456	7489012	69	71	O
483243629264531456	7489012	73	74	O
483243629264531456	7489012	76	79	O
483243629264531456	7489012	81	85	O
483243629264531456	7489012	87	88	O
483243629264531456	7489012	91	92	O
483243629264531456	7489012	94	96	O
483243629264531456	7489012	98	102	O
483243629264531456	7489012	104	109	O
483243629264531456	7489012	111	115	O
483243629264531456	7489012	117	120	O
234923150830358528	266093898	0	5	O
234923150830358528	266093898	7	8	O
234923150830358528	266093898	10	16	O
234923150830358528	266093898	18	18	O
234923150830358528	266093898	20	21	O
234923150830358528	266093898	23	26	O
234923150830358528	266093898	28	30	O
234923150830358528	266093898	32	38	O
234923150830358528	266093898	40	47	O
234923150830358528	266093898	49	49	O
234923150830358528	266093898	51	56	O
234923150830358528	266093898	58	61	B-PER
234923150830358528	266093898	63	66	O
234923150830358528	266093898	68	69	O
234923150830358528	266093898	71	77	O
234923150830358528	266093898	79	84	O
234923150830358528	266093898	86	90	O
234923150830358528	266093898	92	97	O
234923150830358528	266093898	99	101	O
234923150830358528	266093898	103	112	O
234923150830358528	266093898	114	119	B-GROUP
234923150830358528	266093898	121	127	I-GROUP
232470969577529344	445837775	0	1	O
232470969577529344	445837775	3	9	O
232470969577529344	445837775	11	12	O
232470969577529344	445837775	14	17	O
232470969577529344	445837775	19	26	O
232470969577529344	445837775	28	30	O
232470969577529344	445837775	32	36	O
232470969577529344	445837775	38	46	O
232470969577529344	445837775	48	49	O
232470969577529344	445837775	51	55	O
232470969577529344	445837775	57	60	O
232470969577529344	445837775	62	68	O
232470969577529344	445837775	70	72	O
232470969577529344	445837775	74	79	O
232470969577529344	445837775	81	85	O
232470969577529344	445837775	87	88	O
232470969577529344	445837775	90	92	O
232470969577529344	445837775	94	97	O
232470969577529344	445837775	99	101	O
232470969577529344	445837775	103	106	O
232470969577529344	445837775	108	111	O
232470969577529344	445837775	113	114	O
232470969577529344	445837775	116	119	O
480779527820693504	7489012	0	3	O
480779527820693504	7489012	5	6	O
480779527820693504	7489012	8	10	O
480779527820693504	7489012	12	18	O
480779527820693504	7489012	20	20	O
480779527820693504	7489012	22	25	O
480779527820693504	7489012	27	28	O
480779527820693504	7489012	30	32	O
480779527820693504	7489012	34	37	O
480779527820693504	7489012	39	42	O
480779527820693504	7489012	44	47	O
480779527820693504	7489012	49	51	O
480779527820693504	7489012	53	56	B-PER
480779527820693504	7489012	58	61	O
480779527820693504	7489012	63	68	O
282244865759277056	169274239	0	3	O
282244865759277056	169274239	5	7	O
282244865759277056	169274239	9	13	O
282244865759277056	169274239	15	18	O
282244865759277056	169274239	20	22	O
282244865759277056	169274239	24	27	O
282244865759277056	169274239	29	32	O
282244865759277056	169274239	34	37	O
282244865759277056	169274239	39	40	O
282244865759277056	169274239	42	46	O
282244865759277056	169274239	48	52	O
282244865759277056	169274239	54	56	O
282244865759277056	169274239	58	61	O
282244865759277056	169274239	63	68	O
303495197218721792	162248086	0	6	O
303495197218721792	162248086	8	12	O
303495197218721792	162248086	14	17	O
303495197218721792	162248086	19	21	O
