434712487360225280	156036283	108	113	O
428215072759226368	156036283	0	1	O
428215072759226368	156036283	3	5	O
428215072759226368	156036283	7	14	O
428215072759226368	156036283	16	16	O
428215072759226368	156036283	18	19	O
428215072759226368	156036283	21	26	O
428215072759226368	156036283	28	30	O
428215072759226368	156036283	32	33	O
428215072759226368	156036283	35	40	O
428215072759226368	156036283	41	43	O
433819655384608768	156036283	0	1	O
433819655384608768	156036283	3	10	O
433819655384608768	156036283	12	15	O
433819655384608768	156036283	17	21	O
433819655384608768	156036283	23	25	O
433819655384608768	156036283	27	36	O
432253026305187841	156036283	0	3	O
432253026305187841	156036283	5	8	O
432253026305187841	156036283	10	14	O
432253026305187841	156036283	16	20	O
432253026305187841	156036283	21	22	O
439514004432490496	418322879	0	0	O
439514004432490496	418322879	2	4	O
439514004432490496	418322879	6	7	O
439514004432490496	418322879	9	10	O
439514004432490496	418322879	12	13	O
439514004432490496	418322879	15	18	O
439514004432490496	418322879	20	31	O
435577235178000384	156036283	0	12	O
435577235178000384	156036283	14	17	O
435577235178000384	156036283	18	18	O
435577235178000384	156036283	19	25	O
435577235178000384	156036283	26	26	O
435577235178000384	156036283	27	32	O
435577235178000384	156036283	34	36	O
435577235178000384	156036283	38	39	O
435577235178000384	156036283	41	45	O
435577235178000384	156036283	47	50	O
435577235178000384	156036283	52	53	O
435577235178000384	156036283	55	60	O
435577235178000384	156036283	62	68	O
435577235178000384	156036283	70	71	O
435577235178000384	156036283	73	77	O
435577235178000384	156036283	78	79	O
435577235178000384	156036283	81	81	O
435577235178000384	156036283	83	84	O
435577235178000384	156036283	86	90	O
435577235178000384	156036283	92	93	O
435577235178000384	156036283	95	98	O
428309335736066048	156036283	0	6	O
428309335736066048	156036283	8	9	O
428309335736066048	156036283	11	16	O
428309335736066048	156036283	17	19	O
428309335736066048	156036283	20	24	O
428309335736066048	156036283	26	33	O
428309335736066048	156036283	35	36	O
428309335736066048	156036283	38	39	O
428309335736066048	156036283	41	46	O
428309335736066048	156036283	47	47	O
428309335736066048	156036283	49	53	O
428309335736066048	156036283	55	56	O
428309335736066048	156036283	58	61	O
428309335736066048	156036283	62	62	O
428309335736066048	156036283	64	65	O
428309335736066048	156036283	67	68	O
428309335736066048	156036283	70	74	O
428309335736066048	156036283	75	75	O
434730114551910400	156036283	0	14	O
434730114551910400	156036283	16	22	O
434730114551910400	156036283	24	27	O
434730114551910400	156036283	29	30	O
434730114551910400	156036283	32	37	O
434730114551910400	156036283	39	39	O
434730114551910400	156036283	41	44	O
434730114551910400	156036283	46	51	O
434730114551910400	156036283	53	54	O
434730114551910400	156036283	56	60	O
434730114551910400	156036283	62	67	O
434730114551910400	156036283	69	71	O
434730114551910400	156036283	73	74	O
434730114551910400	156036283	75	76	O
430891499018928128	156036283	0	13	O
430891499018928128	156036283	15	16	O
433817874046910464	156036283	0	6	O
433817874046910464	156036283	8	9	O
433817874046910464	156036283	11	17	O
433817874046910464	156036283	19	20	O
433817874046910464	156036283	22	23	O
433817874046910464	156036283	25	26	O
433817874046910464	156036283	28	29	O
433817874046910464	156036283	31	33	O
433817874046910464	156036283	35	40	O
433817874046910464	156036283	41	43	O
433817874046910464	156036283	44	49	O
433817874046910464	156036283	51	56	O
433817874046910464	156036283	58	63	O
433817874046910464	156036283	64	64	O
438531672330735616	156036283	0	1	O
438531672330735616	156036283	3	8	O
438531672330735616	156036283	10	12	O
438531672330735616	156036283	14	20	O
438531672330735616	156036283	21	23	O
439437113352675328	418322879	0	2	O
439437113352675328	418322879	4	4	O
439437113352675328	418322879	6	11	O
439437113352675328	418322879	13	15	O
439437113352675328	418322879	17	19	O
439437113352675328	418322879	21	23	O
439437113352675328	418322879	25	34	O
439437113352675328	418322879	36	39	O
439437113352675328	418322879	41	41	O
439437113352675328	418322879	43	46	O
439437113352675328	418322879	48	48	O
439437113352675328	418322879	50	53	O
439437113352675328	418322879	55	57	O
439437113352675328	418322879	59	60	O
439437113352675328	418322879	62	66	O
439437113352675328	418322879	68	71	O
439437113352675328	418322879	73	73	O
439437113352675328	418322879	75	78	O
439437113352675328	418322879	80	82	O
439437113352675328	418322879	84	84	O
439437113352675328	418322879	86	89	O
439437113352675328	418322879	91	93	O
439437113352675328	418322879	95	96	O
439437113352675328	418322879	98	101	O
439437113352675328	418322879	103	105	O
439437113352675328	418322879	107	111	O
439437113352675328	418322879	113	115	O
439437113352675328	418322879	117	120	O
439437113352675328	418322879	122	123	O
427101055156236288	156036283	0	4	O
427101055156236288	156036283	6	6	O
427101055156236288	156036283	8	11	O
427101055156236288	156036283	13	20	O
427101055156236288	156036283	22	24	O
427101055156236288	156036283	26	27	O
427101055156236288	156036283	29	31	O
427101055156236288	156036283	33	33	O
427101055156236288	156036283	35	39	O
427101055156236288	156036283	41	42	O
427101055156236288	156036283	44	48	O
427101055156236288	156036283	50	51	O
427101055156236288	156036283	53	56	O
427101055156236288	156036283	57	57	O
427101055156236288	156036283	59	65	O
427101055156236288	156036283	67	71	O
427101055156236288	156036283	73	74	O
427101055156236288	156036283	76	77	O
427101055156236288	156036283	79	79	O
427101055156236288	156036283	81	89	O
427101055156236288	156036283	91	92	O
427101055156236288	156036283	94	95	O
427101055156236288	156036283	97	100	O
427101055156236288	156036283	102	108	O
427101055156236288	156036283	109	111	O
431029504451305473	156036283	0	0	O
431029504451305473	156036283	1	12	O
431029504451305473	156036283	13	13	O
431029504451305473	156036283	15	29	O
431029504451305473	156036283	31	35	O
431029504451305473	156036283	37	38	O
431029504451305473	156036283	40	41	O
431029504451305473	156036283	42	42	O
431029504451305473	156036283	43	45	O
431029504451305473	156036283	47	49	O
431029504451305473	156036283	50	50	O
437735307031887872	156036283	0	14	O
437735307031887872	156036283	16	20	O
437735307031887872	156036283	21	21	O
429045272241795072	156036283	0	11	O
429045272241795072	156036283	13	14	O
429045272241795072	156036283	16	17	O
429045272241795072	156036283	19	22	O
429045272241795072	156036283	24	26	O
429045272241795072	156036283	27	27	O
429045272241795072	156036283	29	39	O
429045272241795072	156036283	41	46	O
429045272241795072	156036283	47	47	O
440335514835509248	21327323	0	4	O
440335514835509248	21327323	6	9	O
440335514835509248	21327323	11	11	O
440335514835509248	21327323	13	16	O
440335514835509248	21327323	18	21	O
440335514835509248	21327323	23	26	O
440335514835509248	21327323	28	29	O
440335514835509248	21327323	31	37	O
440335514835509248	21327323	39	40	O
440335514835509248	21327323	42	43	O
440335514835509248	21327323	45	47	O
440335514835509248	21327323	49	51	B-TITLE
440335514835509248	21327323	53	57	I-TITLE
440335514835509248	21327323	59	63	I-TITLE
440335514835509248	21327323	65	71	O
440335514835509248	21327323	73	77	O
440335514835509248	21327323	79	84	B-PER
440335514835509248	21327323	86	90	O
440335514835509248	21327323	92	93	O
440335514835509248	21327323	94	94	O
440335514835509248	21327323	96	99	O
440335514835509248	21327323	101	104	B-PER
440335514835509248	21327323	106	115	O
437391272202887169	382890691	0	3	O
437391272202887169	382890691	5	6	O
437391272202887169	382890691	8	10	O
437391272202887169	382890691	12	19	O
437391272202887169	382890691	21	22	O
437391272202887169	382890691	24	28	O
437391272202887169	382890691	30	31	O
437391272202887169	382890691	33	35	O
437391272202887169	382890691	37	39	O
437391272202887169	382890691	41	45	O
437391272202887169	382890691	47	52	O
437391272202887169	382890691	53	53	O
434712040511643649	156036283	0	11	O
434712040511643649	156036283	13	16	O
434712040511643649	156036283	18	21	O
434712040511643649	156036283	22	22	O
434712040511643649	156036283	24	24	O
434712040511643649	156036283	26	29	O
434712040511643649	156036283	31	33	O
434712040511643649	156036283	35	36	O
434712040511643649	156036283	38	42	O
434712040511643649	156036283	44	45	O
434712040511643649	156036283	47	55	O
429030288757227521	156036283	0	8	O
429030288757227521	156036283	10	21	O
429030288757227521	156036283	24	45	O
429030288757227521	156036283	47	59	O
440343521950580737	364263613	0	9	O
440343521950580737	364263613	11	13	O
440343521950580737	364263613	15	18	O
440343521950580737	364263613	20	23	O
440343521950580737	364263613	24	26	O
440343521950580737	364263613	28	30	O
436988112649342977	156036283	0	9	O
436988112649342977	156036283	11	25	O
436988112649342977	156036283	27	32	O
436988112649342977	156036283	34	35	O
436988112649342977	156036283	37	39	O
436988112649342977	156036283	41	41	O
436988112649342977	156036283	43	46	O
436988112649342977	156036283	47	47	O
436988112649342977	156036283	49	54	O
436988112649342977	156036283	56	57	O
436988112649342977	156036283	59	60	O
436988112649342977	156036283	62	63	O
436988112649342977	156036283	65	67	O
436988112649342977	156036283	68	69	O
430819334907117568	156036283	0	0	O
430819334907117568	156036283	1	8	O
430819334907117568	156036283	10	13	O
430819334907117568	156036283	15	16	O
430819334907117568	156036283	18	20	O
430819334907117568	156036283	21	21	O
440326494007459840	21327323	0	2	O
440326494007459840	21327323	4	8	B-PER
440326494007459840	21327323	10	15	O
440326494007459840	21327323	17	19	O
440326494007459840	21327323	21	23	O
440326494007459840	21327323	25	26	O
440326494007459840	21327323	28	32	O
440326494007459840	21327323	34	35	O
440326494007459840	21327323	37	39	O
440326494007459840	21327323	41	43	O
440326494007459840	21327323	45	49	O
440326494007459840	21327323	51	53	O
440326494007459840	21327323	55	57	O
440364427217358848	270181505	0	0	O
440364427217358848	270181505	1	12	O
440364427217358848	270181505	13	13	O
440364427217358848	270181505	15	15	O
440364427217358848	270181505	16	17	O
440364427217358848	270181505	19	24	O
440364427217358848	270181505	26	29	O
440364427217358848	270181505	31	31	O
440364427217358848	270181505	32	33	O
440364427217358848	270181505	35	42	O
440364427217358848	270181505	44	44	O
440364427217358848	270181505	45	45	O
440364427217358848	270181505	47	51	O
440364427217358848	270181505	53	53	O
440364427217358848	270181505	55	56	O
439835196524101632	156036283	0	3	O
439835196524101632	156036283	5	6	O
439835196524101632	156036283	8	14	O
439835196524101632	156036283	16	18	O
439835196524101632	156036283	20	24	O
439835196524101632	156036283	26	30	O
439835196524101632	156036283	32	32	O
439835196524101632	156036283	34	39	O
439835196524101632	156036283	41	46	O
439835196524101632	156036283	48	56	O
439835196524101632	156036283	57	59	O
440370839905513472	270181505	0	3	O
440370839905513472	270181505	5	9	O
440370839905513472	270181505	11	15	O
440370839905513472	270181505	17	17	O
440370839905513472	270181505	18	21	O
440370839905513472	270181505	23	24	O
440370839905513472	270181505	26	32	O
431223876644007936	156036283	0	0	O
431223876644007936	156036283	1	14	O
431223876644007936	156036283	15	15	O
431223876644007936	156036283	17	22	O
431223876644007936	156036283	24	25	O
431223876644007936	156036283	27	29	O
431223876644007936	156036283	31	34	O
431223876644007936	156036283	36	37	O
431223876644007936	156036283	39	43	O
431223876644007936	156036283	45	45	O
431223876644007936	156036283	47	52	O
431223876644007936	156036283	54	55	O
431223876644007936	156036283	57	64	O
431223876644007936	156036283	66	68	O
431223876644007936	156036283	70	75	O
431223876644007936	156036283	76	76	O
431223876644007936	156036283	78	79	O
431223876644007936	156036283	81	82	O
431223876644007936	156036283	84	87	O
431223876644007936	156036283	89	91	O
431223876644007936	156036283	93	98	O
431223876644007936	156036283	99	100	O
431223876644007936	156036283	101	105	O
431223876644007936	156036283	107	109	O
431223876644007936	156036283	111	112	O
431223876644007936	156036283	114	120	O
431223876644007936	156036283	122	127	O
434153166792577024	156036283	0	9	B-PER
434153166792577024	156036283	11	13	I-PER
434153166792577024	156036283	15	17	I-PER
434153166792577024	156036283	19	20	O
434153166792577024	156036283	22	24	O
434153166792577024	156036283	26	32	O
434153166792577024	156036283	34	38	O
434153166792577024	156036283	40	40	O
434153166792577024	156036283	42	44	O
434153166792577024	156036283	46	47	O
434153166792577024	156036283	49	49	O
434153166792577024	156036283	51	59	B-PER
439882108656713728	156036283	0	13	O
439882108656713728	156036283	15	18	B-PER
439882108656713728	156036283	20	25	O
439882108656713728	156036283	27	30	O
439882108656713728	156036283	32	33	O
439882108656713728	156036283	35	37	O
428649006504624128	156036283	0	11	O
428649006504624128	156036283	13	13	O
428649006504624128	156036283	15	20	O
428649006504624128	156036283	23	25	O
428649006504624128	156036283	27	30	O
428649006504624128	156036283	32	36	O
428649006504624128	156036283	37	37	O
428649006504624128	156036283	39	42	O
428649006504624128	156036283	44	45	O
428649006504624128	156036283	46	46	O
432167658814197760	156036283	0	0	O
432167658814197760	156036283	1	2	O
432167658814197760	156036283	4	4	O
432167658814197760	156036283	6	7	O
432167658814197760	156036283	9	10	O
432167658814197760	156036283	11	11	O
432167658814197760	156036283	13	17	O
432167658814197760	156036283	19	26	O
432167658814197760	156036283	28	29	O
433422335647838209	156036283	0	2	O
433422335647838209	156036283	4	10	O
433422335647838209	156036283	12	15	O
433422335647838209	156036283	17	18	O
433422335647838209	156036283	20	24	O
433422335647838209	156036283	26	27	O
433422335647838209	156036283	29	33	O
433422335647838209	156036283	35	36	O
433422335647838209	156036283	38	41	O
433422335647838209	156036283	43	44	O
433422335647838209	156036283	46	48	O
433422335647838209	156036283	50	56	O
433422335647838209	156036283	58	61	O
433422335647838209	156036283	63	67	O
433422335647838209	156036283	69	71	O
427558811030016000	156036283	0	4	O
427558811030016000	156036283	6	6	O
427558811030016000	156036283	8	11	O
427558811030016000	156036283	13	13	O
427558811030016000	156036283	14	14	O
427558811030016000	156036283	15	16	O
427558811030016000	156036283	18	22	O
427558811030016000	156036283	24	28	O
427558811030016000	156036283	30	32	O
427558811030016000	156036283	34	39	O
427558811030016000	156036283	41	50	O
427558811030016000	156036283	51	51	O
427558811030016000	156036283	53	54	O
427558811030016000	156036283	56	62	O
427558811030016000	156036283	63	63	O
427558811030016000	156036283	64	64	O
427558811030016000	156036283	65	71	O
427558811030016000	156036283	73	75	O
427558811030016000	156036283	77	81	O
427558811030016000	156036283	83	83	O
